user_id,store,item,timestamp,page
ee2ea816-780a-49eb-90b8-6462d5cbe170,"Bryan, Chandler and Harding",during,2025-01-18 15:29:21,draw
111f54d2-480a-4e92-8ac4-d464a420545a,"Bryan, Chandler and Harding",subject,2025-05-07 00:03:50,together
a0f02187-e797-4231-9f34-24bb2832be0b,Stokes Inc,wait,2025-02-10 18:06:28,conference
12dedb5a-962c-4344-a7f9-e35b7def199d,Adams Group,training,2025-03-18 16:39:53,perform
4a701ea4-549f-4913-b8a5-dd7a0421af13,Howard Inc,goal,2025-02-14 00:02:14,beyond
d32755fe-2e95-4103-9a0f-72315af473b4,"Sims, Mcconnell and Ellis",fall,2025-04-23 13:06:19,cup
b23a1ea1-a682-4732-8b60-508048de6db0,Richmond-Dickerson,house,2025-03-10 11:55:53,cell
403930f8-ee24-490e-b2f0-22eaa25114dd,"Matthews, Mcgrath and Fowler",adult,2025-03-13 16:12:53,cell
ee380fdf-ca59-4f57-8871-330816f8e136,Mendoza LLC,subject,2025-03-02 15:24:54,onto
df28d534-80ae-49b1-b5e3-e0b72f6c3bf8,White-Smith,training,2025-06-15 15:28:34,whose
80fb5893-e87e-42aa-96b8-c04c59f2e557,Howard Inc,allow,2025-03-25 06:12:45,increase
817edf3c-e23a-4ff9-b01f-040a6791d3cd,Mayer Inc,all,2025-05-10 16:57:08,cold
37cf075b-a49b-42e0-bbe2-745448ed399f,Richmond-Dickerson,month,2025-03-12 22:32:00,enter
4e15b2ab-22cf-4c06-9315-e2dcb0fdb6a9,Davidson Group,allow,2025-01-17 13:19:19,teacher
68245518-8f47-4760-8ef6-af20a0054de1,"Jordan, King and Hess",tell,2025-03-30 11:31:09,use
643089cd-da49-4c39-b418-e8cc525d300d,"Morse, Melendez and Reid",month,2025-05-27 15:30:03,yeah
26d9d532-f683-4a51-b0c4-8c1e308bf2ef,Adams Group,guy,2025-05-04 03:26:03,cell
af5b7b98-c7af-422b-bff9-fc787240ee2e,Mack-White,off,2025-06-05 23:04:22,environment
9a768537-0731-4df7-967c-bae6c421fefe,Howard Inc,difference,2025-03-17 02:57:05,read
d3e79a0d-be46-4f06-9698-b4cc1a05c1dd,Mack-White,cover,2025-04-03 14:32:54,international
4b6fc38a-0c51-427a-81f0-4ef980b48e3a,Stokes Inc,level,2025-02-02 18:30:30,cold
af1edaf3-4874-4eaf-84a7-1f3f3a11aeba,"Potter, Williams and Fletcher",data,2025-04-11 19:55:48,environment
df29bf01-5b8b-41b7-8498-9ac64cdded75,"Jordan, King and Hess",house,2025-03-09 11:36:25,point
621966ba-9a1d-4696-b3b9-7bdcf317c4bc,"Potter, Williams and Fletcher",adult,2025-03-20 02:17:36,cup
db6f7ff6-fcdb-444d-8623-482f137a7624,Richmond-Dickerson,phone,2025-01-10 22:51:37,draw
75fbb3e5-359d-4b8a-8f2e-e6180db5d9d5,Stokes Inc,card,2025-04-19 10:42:35,use
7eacae50-47f8-4956-9f9f-d13ed17372e9,"Sims, Mcconnell and Ellis",run,2025-06-14 07:36:05,president
b3151f87-bbb9-4220-b1cc-d28e6646780e,"Davis, Thompson and Curry",tell,2025-05-03 18:56:42,increase
55d35c75-655a-455f-9e74-afcb75e51f4f,Mack-White,adult,2025-03-11 16:54:18,beyond
6149b214-6e7a-4d68-8548-c227339a1a75,"Potter, Williams and Fletcher",serve,2025-03-29 13:18:57,point
061066a8-d63d-4df7-9c24-e6e3baf4aae5,"Davis, Thompson and Curry",day,2025-03-16 05:14:53,case
17cf4fbf-1e6c-40a5-8654-5ef7748bb7e0,Stokes Inc,data,2025-05-23 11:43:53,family
2d425fef-1bd6-45fe-af73-9b844c5fe4d0,Mayer Inc,run,2025-05-02 16:33:56,whose
1ae63310-a784-47f8-b027-9641541016a4,White-Smith,world,2025-01-24 10:23:31,own
61bfcf08-dd16-4088-a1ee-ab1d26081dad,Mendoza LLC,during,2025-03-04 16:50:05,table
785eeb51-d523-4a1c-aa91-8bb10529ee2a,"Jordan, King and Hess",of,2025-04-04 10:04:51,enter
2bf9b41f-4a6f-4e01-a746-0b8ea7a6c633,"Potter, Williams and Fletcher",cover,2025-04-13 02:50:58,president
e988ddaf-6789-47a2-9658-8eb5d9553547,Adams Group,guy,2025-05-21 22:14:33,real
90db9dac-69c5-4621-885d-952ed5935857,Berry-Mays,house,2025-01-28 05:12:24,perform
cf7f32df-88bf-4ec2-8240-4a392f17a692,"Matthews, Mcgrath and Fowler",difference,2025-01-29 13:54:17,key
32fb8689-ccd3-4902-b512-79787b819079,Stokes Inc,purpose,2025-05-29 08:15:59,real
a397d05a-086e-41f5-a933-747d69fa9af0,Stokes Inc,month,2025-06-03 06:30:40,perform
03ba9fba-8d10-4a88-94d1-5e567c033e36,Berry-Mays,show,2025-03-17 06:23:45,conference
99e4da81-b3bf-4575-b6e8-2c4d61dfb7be,"Higgins, Davis and Phillips",run,2025-04-20 09:55:18,draw
67ba77f4-65ad-4361-824d-f06d16f2355a,"Bryan, Chandler and Harding",eat,2025-05-13 06:35:42,cup
e773df9a-4363-481b-a69a-fec82f5a5fad,"Williams, James and Smith",subject,2025-04-14 02:08:28,fish
39ebe827-c9e6-4f66-90f8-f6493174d8fb,Howard Inc,ground,2025-02-23 13:10:20,cold
a3a94800-337a-4a09-a8d6-4e2a5458b3d8,"Sims, Mcconnell and Ellis",hospital,2025-03-23 22:44:26,state
03543de3-4424-42b2-b0a8-c1ee8bde50b8,Owens Group,none,2025-03-18 00:11:35,environment
76a96da1-176d-41f5-aa08-ac996ec07787,Richmond-Dickerson,all,2025-04-10 04:06:00,whose
b88a6dfb-e68a-44c6-bbcd-b5a16dc63894,"Potter, Williams and Fletcher",cause,2025-02-14 09:54:15,together
2cad6714-0c29-4acd-a4b2-1aa4560d291a,Howard Inc,off,2025-03-05 23:31:47,environment
6e0b1031-85e5-4a63-929e-e4ffe215923a,Stokes Inc,difference,2025-03-02 10:03:10,fish
2099d6bd-fc4f-4a6d-b455-b79d06afc589,White-Smith,tell,2025-04-17 10:46:29,environment
94a8e0a2-917e-4d1a-8d1d-263ea8bd636e,Owens Group,purpose,2025-05-15 23:29:48,state
e5af78d4-6b93-4931-ada6-8ec05e646cc3,Richmond-Dickerson,data,2025-04-06 22:46:36,enter
fb14515d-ec7d-4fe4-acef-2c9d4661476e,Davidson Group,all,2025-02-27 14:14:14,find
5d8b7de1-6e21-4fea-809a-a1946ed71d0c,Davidson Group,popular,2025-05-11 03:03:16,find
e377618a-26c5-464c-8c9d-c02218914423,White-Smith,ground,2025-02-08 19:30:52,cup
ae6e1070-5e47-448e-8a43-dc6713cb34d4,Mack-White,thank,2025-03-09 08:22:41,teacher
2e0ab63c-1d28-40f1-83a9-986811427036,Davidson Group,during,2025-01-11 02:26:15,outside
cb6840e1-d44a-452d-a240-2b0e43c0e5ab,"Williams, James and Smith",adult,2025-01-02 17:11:22,own
17b9e9ed-2b3b-40d2-aca0-f137e564706b,Stokes Inc,note,2025-05-10 08:32:52,teacher
8c40ecc8-6b58-4c8d-a2bc-162579bdd1b3,"Williams, James and Smith",attention,2025-02-23 05:00:07,yeah
19eb8ac2-576a-4950-bc56-6d9de504f0b8,"Bryan, Chandler and Harding",else,2025-03-05 17:11:37,point
260a6bbd-41c3-4b9d-b940-723e9e84bfd9,White-Smith,vote,2025-03-11 13:08:45,enter
f6d3701b-01d2-4ff4-a4a6-0b17b22e3073,"Potter, Williams and Fletcher",thank,2025-01-18 12:41:40,beyond
37003c58-e430-476a-ba31-66b46817e0c3,Mayer Inc,of,2025-03-25 16:46:36,fish
5c6d4866-45be-4094-b55d-bba66658c022,Adams Group,fall,2025-03-13 04:34:07,fish
06bc9679-768b-4866-92d8-dc38470309c9,"Matthews, Mcgrath and Fowler",catch,2025-01-07 23:44:18,fish
59130947-b865-4b29-901d-bf929d7f683b,White-Smith,off,2025-03-19 16:18:17,beyond
5ecdbaa0-6a23-4904-9970-abc7e4d0060e,"Davis, Thompson and Curry",house,2025-01-22 00:45:25,read
95a45ef2-42e6-40b0-a693-1e72f0a511e0,Berry-Mays,of,2025-04-10 02:07:01,own
25e2de66-9024-4834-aa2a-6bfede7a539c,Richmond-Dickerson,hospital,2025-04-08 03:29:23,find
11232d7e-4638-420b-b8e3-1f63185797a8,Davidson Group,allow,2025-02-10 00:29:55,conference
f0e05f58-0407-40a7-8ebe-0a0915149d56,"Morse, Melendez and Reid",defense,2025-04-18 07:02:42,find
cff53c48-00b5-445d-aa90-940729d127c7,"Davis, Thompson and Curry",hospital,2025-06-02 11:41:50,table
744c3108-963d-4b3a-883e-5bfd02644c05,"Matthews, Mcgrath and Fowler",century,2025-05-14 23:22:13,real
